SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
[CH:20](=[SH+:21])[O-:10],[O-:10][CH:20]=[SH+:21],True,tensor(False),tensor(0.0082),tensor(0.9910)
[H:10][C:11]1(CCC(CC1C2CCCCC2)C3=CC=CC=C3)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-].CC(C)[O][Al-]([O]C(C)C)([O][C:21]1([H:20])CCC(C2=CC=CC=C2)CC1C1CCCCC1)[O+]=[C:11](C)[CH3:10],False,tensor(False),tensor(0.0176),tensor(0.9758)
[H:20][N+:21]1(CCC(C(C1)C2=CC=C(C=C2)F)N(C)C(=O)N(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4(CCC(=O)C4)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.CN(C(=O)N(C)C1CC[N+:21](C2(O)CCC(=O)C2)([H:20])CC1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,True,tensor(False),tensor(0.2591),tensor(0.7405)
[C-:20](Cl)(Cl)[Cl:21].c1cc(c(c(c1)Cl)Cl)O.c1cc(nc(c1)N)N.[Na+].O.CCO.[OH2+][Na].Cc1ccc(cc1O)C(C)C,C[CH2:20][OH:21].Cc1ccc(C(C)C)cc1O.Cl[C-](Cl)Cl.Nc1cccc(N)n1.Oc1cccc(Cl)c1Cl.[Na+].[OH2+][Na].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
O[Ca][OH:10].[H:20][NH+:21](CC(=O)[O-])CC(=O)O[Ca]O,O=C([O-])C[NH+:21](CC(=O)[O][Ca][OH])[H:20].[OH][Ca][OH:10],True,tensor(False),tensor(0.1250),tensor(0.8745)
CC(C)CC1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O[Al:20](OC(C)C)OC(C)C)C)C.CC(=[O:10])C.CC(C)O.CC(C)[O-],CC(C)CC1CCC2C3CC=C4CC([O:21][Al:20]([O]C(C)C)[O]C(C)C)CCC4(C)C3CCC12C.CC(C)O.CC(C)[O-].C[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0391),tensor(0.9598)
CCO[C:20](=[O:21])CC[C:11](=[CH2:10])[O-:12],C[CH2:20][O:21]C(=O)CC[C:11]([O-])=[CH2:10],True,tensor(False),tensor(0.0161),tensor(0.9114)
CO[P:10](OC)OC.[CH3:20][Cl:21],CCl.COP(OC)[O:10][CH3:20],False,tensor(False),tensor(0.0822),tensor(0.7416)
[H:20][N+:21](C)(C)C1=CC(=CC=C1)S(=O)(=O)O.OS(=O)(=O)[O-:10],C[N+:21](C)(C1=CC(S(=O)(=O)O)=CC=C1)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[C:20](=[N:21]N)C,C[C:21](C)=[N:20][NH2:10],False,tensor(False),tensor(0.0300),tensor(0.9463)
C[P:10](C)C.[CH2:20]=[CH:21][CH:22]=[O:23],C[P:11](C)[CH3:10].O=C[CH:21]=[CH2:20],False,tensor(False),tensor(0.0270),tensor(0.8780)
[F-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)NC(=O)CC)C(C)C,CCC(=O)N[C+]1C=C[C:21](C(C)C)([H:20])C=C1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
CN1C(=CN2C=CC=C2C1=O)CC[CH2:20][Cl:21].C1=CC2=C(C=C1)C(=O)[N-:10]C2=O.[K+],CN1C(=O)C2=CC=CN2C=C1CC[CH2:20][Cl:21].O=C1C2=C(C=CC=C2)C(=O)[N-:10]1.[K+],True,tensor(False),tensor(0.0203),tensor(0.9797)
[B-:20]([O+](C)C1=C(C=C(C=C1)CCC)C)(Br)(Br)[Br:21],CCCC1=C[C:11]([CH3:10])=C([O+:21](C)[B-:20](Br)(Br)Br)C=C1,False,tensor(False),tensor(0.2560),tensor(0.6189)
CC(=O)OCC1C(C(C([CH:20]=[O+:21]1)OC(=O)C)OC(=O)C)OC(=O)C.COC1=CC=C(C=C1)[O:10][K].[Cl-].CCO,CC(=O)OC1C(CO[C:11](=O)[CH3:10])[O+]=C[CH:20]([O:21]C(C)=O)C1OC(C)=O.CCO.COC1=CC=C([O][K])C=C1.[Cl-],False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][OH2+:21].CCC(C)(N1CCCC1)[O-:10],CCC(C)([O-:10])[N:21]1CCC[CH2:20]1.[H][OH2+],True,tensor(False),tensor(0.2451),tensor(0.7367)
[H:20][N+:21]1(CCCCC1)C(C2=CC=C(C=C2)C)O.CC(=O)[O-:10].CC(C)(C)CC(=O)CC#N,CC(=O)[O-].CC1=CC=C(C(O)[N+:21]2([H:20])CCCCC2)C=C1.C[C:11](C)(CC(=O)CC#N)[CH3:10],False,tensor(False),tensor(0.0469),tensor(0.8482)
[H:20][C:21](C)([C:22](=[O:23])C(C)(Br)Br)Br.[OH-:10],CC(Br)(Br)C(=O)[C:21](C)(Br)[H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[CH3:20][O:21][P+:22](O)(O)O.[Br-:10],O[P+](O)(O)[O:21][CH3:20].[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CC(C)CC(CC(C)C)O[Al-:20]([OH+:21]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-],CC(C)CC(CC(C)C)[O][Al-]([O]C(C)C)([O]C(C)C)[OH+:21][CH:20](C)C.CC(C)[O-:10],False,tensor(False),tensor(0.2019),tensor(0.7864)
[H:20][CH2:21][C+:22](C)C(C(C)C#N)OCC.[Cl-:10].c1cc(ccc1C(=O)O)[N+](=O)[O-],CCOC([C+](C)[CH2:21][H:20])C(C)C#N.O=C(O)c1ccc([N+](=O)[O-])cc1.[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
[H:20][OH2+:21].CCNC[CH:10]=[C:11](N(CC)CC)[O-:12],CCN(CC)[C:11]([O-])=[CH:10][CH2:20][NH:21]CC.[H][OH2+],True,tensor(False),tensor(0.0003),tensor(0.9947)
CC1C(CC(O1)N2C=C(C(=O)NC2=O)C)[OH:10].CC1=CN(C(=O)NC1=O)C2CC(C(O2)COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)O[PH+:20](N(C(C)C)C(C)C)OCCC#N.c1[n-]nnn1,CC1=CN(C2CC(O)C(C)O2)C(=O)NC1=O.CC1=CN(C2CC(O[PH+](OCCC#N)N(C(C)C)[CH:11](C)[CH3:10])C([CH2:20][O:21]C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)O2)C(=O)NC1=O.c1nnn[n-]1,False,tensor(False),tensor(0.0032),tensor(0.8321)
CC12CC(=C)CC(C1([O-])[O+:21](C)[Na:20])CC2=O,C=C1CC2CC(=O)[C:11]([CH3:10])(C1)C2([O-])[O+:21]([Na])[CH3:20],False,tensor(False),tensor(0.0068),tensor(0.1975)
[CH2:20]=[NH2+:21].[F-:10],[CH2:20]=[NH2+:21].[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
CCOC(=O)[CH-:10][C:20](=C)[P+:21](CC)(CC)CC,C=C([P+](CC)(CC)[CH2:21][CH3:20])[CH-:10]C(=O)OCC,True,tensor(False),tensor(0.0295),tensor(0.9696)
C[CH-:10][S+:20](C1=CC=CC=C1)OC(=O)C(F)(F)F,O=C(O[S+:20](C1=CC=CC=C1)[CH-:11][CH3:10])C(F)(F)F,False,tensor(False),tensor(0.0201),tensor(0.9474)
C[C:20](C)([O:10]C)[F:21],C[C:11](F)([CH3:10])[O:21][CH3:20],False,tensor(False),tensor(0.0284),tensor(0.8905)
[H:20][CH:21](C(=O)C)[C:22](=[O:23])OCC.CC[O-:10],CCOC(=O)[CH:21](C(C)=O)[H:20].CC[O-:10],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][NH+:21](CCCC)C(CC)([O-])OCC.CCCC[NH2:10],CCCCN.CCCC[NH+:21](C([O-])(OCC)[CH2:11][CH3:10])[H:20],False,tensor(False),tensor(0.0064),tensor(0.8112)
[H:20][CH:21]1[C:22](=[OH+:23])CCCC1=O.CC[NH:10]CC.CC[N+](=CC=C(C)C)CC,CCN[CH2:11][CH3:10].CC[N+](=CC=C(C)C)CC.O=C1CCCC(=[OH+])[CH:21]1[H:20],False,tensor(False),tensor(0.0028),tensor(0.6660)
C[Si:20](C)(C)C1=C(C=CC=C1)OS(=O)(=O)C(F)(F)F.[F-:10].CC(=O)NC(=O)C,CC(=O)NC(C)=O.C[Si](C)(C)C1=C([O:21][S:20](=O)(=O)C(F)(F)F)C=CC=C1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][Cl:21].C1=CC=C(C=C1)C(=O)[CH2:10][Mg:11]Br,O=C(C1=CC=CC=C1)[CH2:10][Mg:11][Br].[H:20][Cl:21],True,tensor(False),tensor(0.0853),tensor(0.9019)
CC1C2[CH:20]([CH2:10][CH:11](C(C2(C=CC1=O)C)COCOC)[O-:12])[O:21]S(=O)(=O)C.CC(C)(C)[OH+][K],COCOCC1C([O-])C[CH:20]([O:21]S(C)(=O)=O)C2C(C)C(=O)C=CC12C.C[C:11](C)([OH+][K])[CH3:10],False,tensor(False),tensor(0.0271),tensor(0.8245)
CC[C:10](=[C:11](C)CC)C.[H:20][O:21]S(=O)(=O)O,CCC(C)=C(C)[CH2:11][CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0047),tensor(0.6057)
[H:20][O:21]C(=O)CCCl.[C-:10]#N,N#[C-:10].O=C(CCCl)[O:21][H:20],True,tensor(False),tensor(0.0823),tensor(0.9177)
[H:20][O+:21](CCO)C(C1=CC(=CC=C1Br)F)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10].Cc1ccccc1,CC1=CC=C(S(=O)(=O)[O-])C=C1.Cc1ccccc1.OC(C1=CC(F)=CC=C1Br)[O+:21](CC[OH:10])[H:20],False,tensor(False),tensor(0.0023),tensor(0.7834)
[CH:20](N)([NH2:10])[OH2+:21].[Cl-],N[CH:20]([NH2:10])[OH2+:21].[Cl-],True,tensor(False),tensor(3.7068e-05),tensor(0.9996)
[H:20][NH+:21](C1=CC(=CC=C1)[N+](=O)[O-])C(C)(CCC(=O)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC(O)(CC[C:11](=O)[CH3:10])[NH+:21](C1=CC([N+](=O)[O-])=CC=C1)[H:20].CC1=CC=C(S(=O)(=O)[O-])C=C1,False,tensor(False),tensor(0.0476),tensor(0.9503)
CC(C)C[CH:20](CC1CCCCC1)[O+:21]2CCOCC2.[Cl-:10].OS(=O)Cl,CC(C)CC(CC1CCCCC1)[O+]1CCOCC1.O[S:20](Cl)=[O:21].[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
C1=CC=C(C=C1)C2C=C([N:10]([C:20]2(C3=CC=CO3)[OH2+:21])CC(=O)O)C4=C5C=CC=CC5=CC=C4.O.CC(=O)[O-],CC(=O)[O-].O=C(O)CN1C(C2=C3C=CC=CC3=CC=C2)=C[CH:21](C2=CC=CC=C2)[C:20]1([OH2+])C1=CC=CO1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][CH:21]([CH2:22][OH2+:23])C=O.OS(=O)(=O)[O-:10],O=C[CH:21](C[OH2+])[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[C+:20]=O.C1=CC2=C(C=C1)[C:13](=[CH:12][CH:11]=[CH:10]2)Br,BrC1=CC=CC2=C1C=CC=C2.C[C+:20]=[O:10],False,tensor(False),tensor(0.2250),tensor(0.5838)
C[CH+:20]C.CO[C:11]1=[CH:10]C=CC=C1Br,BrC1=CC=CC=C1[O:21][CH3:20].C[CH+:11][CH3:10],False,tensor(False),tensor(0.1001),tensor(0.7228)
CCCC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC=C2)[OH:12])[OH2+:21].c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-],CCCC1=CC=C([CH:20]([C:11](O)(C2=CC=CC=C2)[CH3:10])[OH2+:21])C=C1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,False,tensor(False),tensor(0.0078),tensor(0.9425)
CC[O:10][CH:20](CCCCCCC(=O)C)[OH2+:21],CCO[CH:20](CCCCCC[C:11](=O)[CH3:10])[OH2+:21],False,tensor(False),tensor(0.0476),tensor(0.9503)
[BH3-][P+](C)(C)[CH2-:10].[CH3:20][Br:21],[CH2-][P+:10](C)(C)[BH3-:11].[CH3:20][Br:21],False,tensor(False),tensor(0.0981),tensor(0.1040)
[H:10][BH2-:11]C#N.C1CC[C:20]2=[NH+:21]CCCC2C1,C1CC2=[NH+]CCC[CH:21]2[CH2:20]C1.N#C[BH2-:11][H:10],True,tensor(False),tensor(3.9325e-07),tensor(0.9980)
[H:20][OH2+:21].[P:10](Br)(Br)Br,Br[P:20](Br)[Br:21].[H][OH2+],False,tensor(True),tensor(0.3395),tensor(0.0148)
C[SH+:21][S:20]C.[I-:10],C[S:20][SH+:21]C.[I-:10],True,tensor(False),tensor(0.0196),tensor(0.9796)
CC(=[C:20]([O-:10])[Cl:21])Cl.CC(=O)OC=C1C=CC=C1.CC[NH+](CC)CC,CC(=O)OC=C1C=CC=C1.CC(Cl)=[C:20]([O-:10])[Cl:21].CC[NH+](CC)CC,True,tensor(False),tensor(0.0196),tensor(0.9802)
CCCCOC(C1=CC=C(C=C1)[N+](=O)[O-])(O)[OH:10].[H:20][OH+:21]CCCC.Cc1ccc(cc1)S(=O)(=O)[O-],Cc1ccc(S(=O)(=O)[O-])cc1.O=[N+]([O-])C1=CC=C([C:20](O)(O)[O:21]CC[CH2:11][CH3:10])C=C1.[H][OH+]CCCC,False,tensor(False),tensor(0.0110),tensor(0.6027)
[H:20][O:21]S(=O)(=O)O.CC[NH:10]C(C)(O)OCC,CCN[C:11](O)(OCC)[CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0059),tensor(0.9319)
[CH2:20]([OH2+:21])[OH:10],[OH:10][CH2:20][OH2+:21],True,tensor(False),tensor(7.6878e-05),tensor(0.9773)
CC(=O)[O-:10].[CH3:20][O:21][P+:22](O)(O)O,CC(=O)[O-:10].O[P+](O)(O)[O:21][CH3:20],True,tensor(False),tensor(0.2427),tensor(0.7572)
[BH3-:20][O+:21]=CCCC,CCC[CH:21]=[O+:20][BH3-:10],False,tensor(False),tensor(0.0040),tensor(0.9933)
C1OC2=CC=C(C=C2O1)C[O-:10].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)Br.C(Br)(Br)Br,Br[CH:20](Br)[Br:21].Br[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.C1=C(C[O-:10])C=C2OCOC2=C1,True,tensor(False),tensor(0.0290),tensor(0.9271)
CN[C+:20](NC)[OH:10],CN[C+:20](NC)[OH:10],True,tensor(False),tensor(0.0152),tensor(0.9842)
CC1=C[CH-:10][CH:20]=[CH:21]C1=O,CC1=C[CH-:10][CH:20]=[CH:21]C1=O,True,tensor(False),tensor(0.0430),tensor(0.9567)
CC([CH2:20][Br:21])[O-:10],[O-][CH:20]([CH3:10])[CH2:21]Br,False,tensor(False),tensor(0.0106),tensor(0.9509)
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH:20]2CCCCCCCCC2.CC(=O)O,CC1=CC=C(S(=O)(=O)[O:21][CH:20]2CCCCCCCCC2)C=C1.O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
C[N:21](C=O)[Cl:20].C[Si](C)(C)C[C:11]#[CH:10],C[N:20](C=O)[Cl:21].C[Si](C)(C)C[C:11]#[CH:10],True,tensor(False),tensor(0.0020),tensor(0.9973)
[H:20][O+:21](C)P(I)(I)I.C[OH:10],C[O+:21]([PH](I)(I)I)[H:20].[CH3:10][OH:11],False,tensor(False),tensor(0.0003),tensor(0.2713)
C[P+](C)(C)[CH-:10][CH2:20][OH:21],C[P+](C)(C)[CH-:21][CH2:20][OH:10],False,tensor(False),tensor(0.0031),tensor(0.5259)
[H:20][Br:21].C[Si](C)(C)C[C:11]#[CH:10],C[Si](C)(C)C[C:11]#[CH:10].[H:20][Br:21],True,tensor(False),tensor(0.0020),tensor(0.9973)
[BH3-][OH+:21][CH2:20][NH2:10],[BH3-][OH+:21][CH2:20][NH2:10],True,tensor(False),tensor(0.0003),tensor(0.7827)
C[NH:10][CH+:20][O-],CN[CH+:20][O-:10],False,tensor(False),tensor(0.0178),tensor(0.9807)
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC1=CC=C(C=C1)C(=[O:10])CCC(=O)C2=CC=CC=C2.Cc1ccccc1,CC1=CC=C(C(=O)CCC(=O)C2=CC=CC=C2)C=C1.CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.Cc1ccccc1,False,tensor(True),tensor(0.7005),tensor(0.2687)
[H:20][O:21]S(=O)(=O)O.CCC1CC[C:11](=[CH:10]1)C,CC1=CC([CH2:11][CH3:10])CC1.O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0046),tensor(0.8004)
CON1C2=C(C=CC=C2)C3(C1=O)CC(C4CC(=O)C3OC4)[C:20](=[OH+:21])OC(=O)C(=O)Cl.[Cl-:10],C[O:20][N:21]1C(=O)C2(CC(C(=[OH+])OC(=O)C(=O)Cl)C3COC2C(=O)C3)C2=C1C=CC=C2.[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
COCOC1CC2CC[C:10]34C2=C1CC[C:11]3(CC[CH:20]4[O:21]S(=O)(=O)C)[O-:12].CC(C)(C)O,COCOC1CC2CC[C:21]34C2=C1CCC3([O-])CC[CH:20]4OS(C)(=O)=O.C[C:11](C)(O)[CH3:10],False,tensor(False),tensor(0.1285),tensor(0.8077)
[H:20][O:21]P(=O)(O)O.CC(C1(CCCC1)C)[OH:10],CC1([CH:11](O)[CH3:10])CCCC1.O=P(O)(O)[O:21][H:20],False,tensor(False),tensor(0.0047),tensor(0.7528)
CCC1C[CH:20]=[CH:21]C(=O)C1.C1CCC(CC1)[S-:10],O=C1C=[CH:20][CH2:21]C([CH2:11][CH3:10])C1.[S-]C1CCCCC1,False,tensor(False),tensor(0.0046),tensor(0.8004)
[H:20][CH:21](CC(=O)C)[C:22](=[NH+:23]C1=NNC=C1)C.CC(=O)[O-:10].O,CC(=O)C[CH:21](C(C)=[NH+]C1=NNC=C1)[H:20].CC(=O)[O-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC(C(C)C(=[O:10])C1=CC(=C(C=C1)OC)OC)[C:20](=[OH+:21])C2=CC(=C(C=C2)OC)OC.[Cl-].CO.O,CO.COC1=C(OC)C=C(C(=O)C(C)[CH:21](C)[C:20](=[OH+])C2=CC(OC)=C(OC)C=C2)C=C1.[Cl-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][CH:21]1C(C([O+:23]=[C:22]1C2=CC=CC=C2)(C3=CC=CC=C3)O)C(=O)C4=CC=CC=C4.C(F)(F)(F)S(=O)(=O)[O-:10],O=C(C1=CC=CC=C1)C1C(O)(C2=CC=CC=C2)[O+]=C(C2=CC=CC=C2)[CH:21]1[H:20].O=S(=O)(C(F)(F)F)[O-:10],True,tensor(False),tensor(0.0850),tensor(0.9150)
CC12CCC3C(C1CCC2=O)CCC45C3(C4)CCC6([CH+:20]5)SCC[S:10]6.CS(=O)(=O)[O-].CC(=O)[O-],CC(=O)[O-:10].CS(=O)(=O)[O-].C[C:21]12CCC3C(CCC45[CH+]C6(CCC34C5)SCCS6)C1CC[C:20]2=O,False,tensor(False),tensor(0.2427),tensor(0.7572)
C[CH:20](CC=O)[OH2+:21],O=CC[CH:20]([CH3:10])[OH2+:21],False,tensor(False),tensor(0.0138),tensor(0.3741)
[H:20][OH2+:21].C=CC(=[O:10])O,O=C(O)[CH:21]=[CH2:20].[H][OH2+],False,tensor(True),tensor(0.6835),tensor(0.1629)
[H:10][BH3-:11].CC12CCC(=O)C=C1CCC3C2CCC4(C3CC[C:20]4=[O:21])C,C[C:21]12CCC3C(CCC4=CC(=O)CC[C:11]43[CH3:10])C1CC[C:20]2=O.[H][BH3-],False,tensor(False),tensor(0.0108),tensor(0.3284)
[B:20](Br)(Br)Br.CCCC1=CC=C(C=C1)[O:10]C,Br[B:20](Br)[Br:21].COC1=CC=C(C[CH2:11][CH3:10])C=C1,False,tensor(False),tensor(0.0110),tensor(0.6027)
CC(=O)O[C:20](=[O:21])C.CC=N[OH:10],CC(=O)OC(C)=O.O[N:20]=[CH:21][CH3:10],False,tensor(False),tensor(0.0091),tensor(0.9885)
[H:20][N+:21](CCO)(CCO)CCO.CC[N+]1=C(SC(=C1C)CCO)C(C2=CC=C(C=C2)F)[O-:10].[Br-].CC(C)C(=O)C(=Cc1ccccc1)C(=O)OC.CCO,CCO.CC[N+]1=C(C([O-])C2=CC=C(F)C=C2)SC(CCO)=C1C.COC(=O)C(=Cc1ccccc1)C(=O)C(C)C.OCC[N+:21](CCO)(CCO)[H:20].[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][CH:21]([CH2:22][O:23]S(=O)(=O)C1=CC=C(C=C1)C)C2=CC=C(C=C2)[N+](=O)[O-].CC(C)(C)[O-:10],CC1=CC=C(S(=O)(=O)OC[CH:21](C2=CC=C([N+](=O)[O-])C=C2)[H:20])C=C1.C[C:11](C)([O-])[CH3:10],False,tensor(False),tensor(0.0825),tensor(0.5236)
C[C:20](=[S+:21]CC[SH:10])C,CC(C)=[S+][CH2:21][CH2:20][SH:10],True,tensor(False),tensor(0.0016),tensor(0.9394)
[H:20][O:21]C=C.[OH2:10],C=C[O:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][Br:21].C1=CC(=C(C=C1)[NH:12][N:11]=[O:10])CC=CCO,OCC=[CH:20][CH2:21]C1=C(NN=[O:10])C=CC=C1.[H]Br,True,tensor(False),tensor(0.0389),tensor(0.7462)
COC1=CC=C(C=C1)C[CH2:20][O:21][P+:22](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Br-:10].C(Br)(Br)Br,Br[CH:20](Br)[Br:21].COC1=CC=C(CCO[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CC[O-:10].C=C[C:20](=[O:21])Cl,CC[O-:10].O=C(Cl)[CH:21]=[CH2:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][O+:21]1CCOC1(C)C2=CC(=CC=C2)C#N.[B-]([OH:10])(F)(F)F.C(CO)O.CCOCC,CC1(C2=CC(C#N)=CC=C2)OCC[O+:21]1[H:20].CCO[CH2:11][CH3:10].OCCO.O[B-](F)(F)F,False,tensor(False),tensor(0.0032),tensor(0.6750)
CC1CCC=CC(=[O+:21][Si-:20](C)(C)(C)N2CCC[N+]3=C2CCCCC3)C1.[I-],CC1CCC=CC(=[O+][Si-:20](C)(C)([CH3:10])[N:21]2CCC[N+]3=C2CCCCC3)C1.[I-],False,tensor(False),tensor(0.0038),tensor(0.9903)
CC[O+:21]=[C:20]=CC(C(C)(C)C[O-:10])O,CC[O+:21]=[C:20]=CC(O)C(C)(C)C[O-:10],True,tensor(False),tensor(0.0289),tensor(0.9300)
[H:20][O:21]C(=O)C.C1CC(CCC1C=O)(O)[O:10]CCO.CO.O,CC(=O)[O:21][H:20].CO.O=CC1CCC(O)(OCCO)CC1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][I:21].CC(=[O:10])OC,O=[C:11]([CH3:10])[O:21][CH3:20].[H]I,False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][CH:21]1CCC[C+:22]1C2=C3C=CC=CC3=CC=C2.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-].c1ccccc1,C1=CC2=CC=CC([C+]3CCC[CH:21]3[H:20])=C2C=C1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10].c1ccccc1,True,tensor(False),tensor(0.0002),tensor(0.9998)
CC1=CC[C:20]([N:10]1C2=CC(=CC=C2)[N+](=O)[O-])(C)[OH2+:21].Cc1ccc(cc1)S(=O)(=O)[O-].O,CC1=CC[C:20](C)([OH2+:21])N1C1=CC([N+](=O)[O-])=CC=C1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[B:20](F)(F)F.CCCCC=CC=C[O:10]C(C)OCC,CCCCC=CC=CO[CH:11](OCC)[CH3:10].F[B:20](F)[F:21],False,tensor(False),tensor(0.0026),tensor(0.9449)
[H:20][O+:21]=C(C1CC(CN1C(=O)OCC2=CC=CC=C2)O)OC.[OH2:10].CO.OS(=O)(=O)[O-],CO.COC(C1CC(O)CN1C(=O)OCC1=CC=CC=C1)=[O+:21][H:20].O=S(=O)([O-])O.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][P+:21](OCCC#N)(OC1CC(OC1C)N2C=C(C(=O)NC2=O)C)OC3CC(OC3COC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)N7C=C(C(=O)NC7=O)C.CC(C)[NH:10]C(C)C.c1[n-]nnn1,CC(C)N[CH:11](C)[CH3:10].[H][P+](OCCC#N)(OC1CC(N2C=C(C)C(=O)NC2=O)OC1C)OC1CC(N2C=C(C)C(=O)NC2=O)OC1[CH2:20][O:21]C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.c1nnn[n-]1,False,tensor(False),tensor(0.0088),tensor(0.7466)
[H:20][O+:21]=C1CCC(CC1)N2C=C(C=N2)I.C1=CC=[N:10]C=C1.Cc1ccc(cc1)S(=O)(=O)[O-].C(CO)O.CC(=O)C.O,C1=CC=NC=C1.CC(C)=O.Cc1ccc(S(=O)(=O)[O-])cc1.IC1=CN(C2CCC(=[O+:21][H:20])CC2)N=C1.OCCO.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1([CH+:22]C=CS1)N=NC2=CC=CC=C2.[Cl-:10],C1=CC=C(N=N[C:21]2([H:20])[CH+]C=CS2)C=C1.[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
C[CH:20]=[OH+:21].C[NH:10]C,CNC.[CH3:10][CH:20]=[OH+:21],False,tensor(False),tensor(0.0479),tensor(0.9317)
CO[CH:20]([O:10]C)[SH+:21]C,CO[CH:21]([SH+]C)[O:20][CH3:10],False,tensor(False),tensor(0.0042),tensor(0.0950)
C=CC#[N:10].C1CC[CH+:20]CC1.O,N#C[CH:21]=[CH2:20].[CH+]1CCCCC1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CO[C:13]1=[CH:12][CH:11]=[CH:10]C(=C1)[N+](=O)[O-].[N+:20](=O)=[O:21],COC1=CC=CC([N+](=O)[O-])=C1.O=[N+:20]=[O:21],False,tensor(True),tensor(0.3139),tensor(0.0498)
CC1(OC2C(C=CC(C2O1)OCC3=C(C4=C(C=C3)OCO4)Br)[OH:10])C.C(F)(F)(F)[S:20](=[O:21])(=O)OS(=O)(=O)C(F)(F)F,C[C:11]1([CH3:10])OC2C(O)C=CC(OCC3=C(Br)C4=C(C=C3)OCO4)C2O1.O=S(=O)(C(F)(F)F)[O:21][S:20](=O)(=O)C(F)(F)F,False,tensor(False),tensor(0.0254),tensor(0.8370)
