SMILES Original,SMILES Predicted,SMILES Matched
C[Si](C)(C)C/C(C1=CC=C(Br)C=C1)=[O+:20]/[Mg:10]Br.Cl[Ce](Cl)Cl.[O-]C,C[O-].C[Si](C)(C)C/[C:20](C1=CC=C(Br)C=C1)=[O+:10]/[Mg][Br].[Cl][Ce]([Cl])[Cl],False
C[C@@H]([C@]([O-:10])([H])C1=CC=CC=C1)OC.B.C[O:21][H:20].[Na+],B.CO[C@@H](C)[C@@]([O-])(C1=CC=CC=C1)[H:10].CO[H:20].[Na+],False
[C:21]1#[C:20]C=CC=C1.[Cl-].[NH3:10].[K+],C1#CC=CC=C1.[Cl-].[K+:20].[NH3:10],False
CC([O:21][H:20])=O.C1(NC=C2)=C2C=CC=C1.[O-:10]C[NH+](C)C,C1=CC2=C(C=C1)[CH:10]=CN2.CC(=O)O[H:20].C[NH+](C)C[O-],False
CC(C)([Si](C)(OCCCCCC(C=C)[OH:10])C)C.[O-]C(CC)=O.OC.CO/[C:20](C)=[O+:21]\C,CC(C)(C)[Si](C)(C)OCCCCCC(O)C=[CH2:20].CCC(=O)[O-].CO.CO/C(C)=[O+:10]\C,False
[CH2:10]=[C:11]([O:12][Zn-](/[O+:21]=[CH:20]\C1=CC(CC1)CCC)Br)OCC,CCCC1CCC(/C=[O+]\[Zn-]([Br])[O]C(OCC)=[CH2:10])=[CH:20]1,False
[I:10][CH:11]1CCCCC1.C=CC(OC)=O.[Si:20]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C.[N]=N/C(C)(C)C#N.N#CC(C)C.[H][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,CC(C)(C#N)N=N.CC(C)C#N.COC(=O)C=[CH2:20].C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[H:10].C[Si](C)(C)[Si]([Si](C)(C)C)[Si](C)(C)C.IC1CCCCC1,False
CC(C)(N1C(OC(C)(C)C)=O)OC[C@H]1CO[S+](C)[CH2:21][H:20].CC[N:10](CC)CC.[Cl-],CC[N:10](CC)CC.[Cl-:20].[H]C[S+](C)OC[C@@H]1COC(C)(C)N1C(=O)OC(C)(C)C,False
[O-:12][C:11]1=[CH:10]C([O:20][OH:21])CCC1.[Na+],[Na+:20].[O-]C1=[CH:10]C(OO)CCC1,False
NC1=CC=CC=C1.O=N[OH:10].[Cl-].[Na+].[H:20][Cl:21],Cl[H:20].NC1=CC=CC=C1.O=NO.[Cl-].[Na+:10],False
O=C([O-:10])[C@H]1N(C(C)([OH+:21][H:20])C[C@@H](O)C(C)C)CCC1,CC([C@H](O)CC(C)([OH+][H:10])N1CCC[C@H]1C(=O)[O-])[CH3:20],False
[CH3:20][O+:21](B(Br)Br)C1=CC=CC=C1.[Br-:10],C[O+](B(Br)Br)C1=CC=C[CH:20]=C1.[Br-:10],False
C2=C[NH:10]C=C2.C/[N+](C)=C1C=CN([C:20](OC(C)(C)C)=[O:21])C=C\1.O=C([O-])OC(OC(C)(C)C)=O,C1=CNC=C1.CC(C)(C)OC(=O)[O:10]C(=O)[O-].C[N+](C)=C1C=CN(C(=O)OC(C)(C)C)[CH:20]=C1,False
CC(C(C)(C)C(OCC)=O)(C)[C:11](OCC)=[O:10].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na:20].[Na].[Na].[Na],CCOC(=O)C(C)(C)C(C)(C)C(=O)OCC.C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na:10].[Na:20].[Na].[Na],False
[I:21][CH2:20][Si](C)(C)C.[CH2-:10][P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)[CH2-:10])C=C1.C[Si](C)(C)C[I:20],False
[OH:12][C:11]1=[CH:10]C=C(Br)C=C1.Br.[Br:20][Br:21].BrBr,BrBr.BrBr.OC1=CC=C(Br)C=[CH:20]1.[BrH:10],False
C[C@]12CC[C@](C)(C[C@@]1([H])CCC/[C:20]2=[O+:21]\CCO)O.O=S(O)([O-])=O.[OH2:10],C[C@@]1(O)CC[C@@]2(C)[C@]([H:10])(CCC/[C:20]2=[O+]\CCO)C1.O.O=S(=O)([O-])O,False
[HH].[HH].[H:20][OH:21].[Li+].CCOC(C)OC(C)/C=C/C[O:10][Al-](O)(O)O,CCOC(C)OC(C)/C=C/C[O][Al-]([OH])([OH])[OH].O[H:20].[HH:10].[HH].[Li+],False
C[NH+]3CCOCC3.C[N+]4(CCOCC4)[O-].[O-:10][Os:20](O)1([O:21]C2CCCCC2O1)=O,C1C[N+]([O-:10])([CH3:20])CCO1.C[NH+]1CCOCC1.[O]=[Os]1([O-])([OH])[O]C2CCCCC2[O]1,False
C=CCC[C@@H]1C[C:20]([O:10]CCO)(CC[C@@]1(C)C(OC)=O)[OH2+:21].CC2=CC=C(S(=O)([O-])=O)C=C2,CC1=CC=C(S(=O)(=O)[O-])C=C1.COC(=O)[C@]1(C)CCC([OH2+])(OCCO)C[C@H]1[CH2:20]CC=[CH2:10],False
[OH:10]C1(NNC2=CC=CC=C2)CCCCC1.O=C([O:21][H:20])C.Cl,CC(=O)O[H:10].OC1(NNC2=CC=CC=C2)CCCCC1.[ClH:20],False
COC1=CC=C[C:20]#[C:21]1.[Cl-].N.[Na+].[NH2-:10].[Na+],COC1=CC=CC#C1.N.[Cl-].[NH2-:10].[Na+:20].[Na+],False
[Cl:21][CH2:20]C(C1=CC=C(F)C=C1F)=O.O=C([O-])O.[NH:10]2C=NC=N2.[Na+],C1=NC=NN1.O=C(O)[O-:10].O=[C:20](CCl)C1=CC=C(F)C=C1F.[Na+],False
[HH].[HH].[Li+].CCOC(C)OC(C)/C=C/C[OH+:21][Al-:20](O)(O)O.[OH-],CCOC(C)OC(C)/C=C/C[OH+][Al-]([OH])([OH])[OH].[HH:10].[HH].[Li+:20].[OH-],False
BrC(C=C3)=CC=C3C[N:12]([C:11](C)=[CH:10]4)C5=C4C=C(OC)C=C5.CC1(C)/[N+:23]([C@@H](CC2=CC=CC=C2)C(N1C)=O)=[CH:22]\[CH:21]=[CH:20]\C.[OH-],CN1C(=O)[C@H](CC2=CC=CC=C2)/[N+](=C/C=[CH:20]/C)C1(C)C.COC1=CC2=C(C=C1)N(CC1=CC=C(Br)C=C1)C(C)=C2.[OH-:10],False
O=C(O)/C=C(C)/C.[CH:10]1=[CH:11]C=CC=C1.Cl[Al-](Cl)(Cl)[O+:23]=[C:22](O)/[CH:21]=[C:20](C)/C,C1=CC=CC=C1.C[C:10](C)=CC(O)=[O+][Al-]([Cl])([Cl])[Cl].C[C:20](C)=CC(=O)O,False
C/C(NC1CCCCC1)=[O+:20]\[B-:10](F)(F)F.CCOCC,C/[C:10](NC1CCCCC1)=[O+:20]\[B-](F)(F)F.CCOCC,False
[Li]/[O+]=C1C([S-:10](C2=CC=CC=C2)[S:20]C3=CC=CC=C3)CCCC/1,C1=CC=C(S[S-](C2=CC=CC=C2)C2CCCC/C2=[O+:10]\[Li:20])C=C1,False
[H][C@]([C:20](O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C)=[O:21])(C2=C3C=CC=CC3=CC4=C2C=CC=C4)OC.[OH-:10].[Na+],CO[C@@](C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)(C1=C2C=CC=CC2=[CH:20]C2=C1C=CC=C2)[H:10].[Na+].[OH-],False
CCOC1=CC(O[Li-:10][NH+:20](C(C)C)C(C)C)=CCC1,CCOC1=[CH:20]C([O][Li-][NH+](C(C)C)C(C)C)=[CH:10]CC1,False
Br[Mg-2:10]1(OCC2=C([OH+:20]1)C=CC=C2)Br.CCN(CC)CC.CC[NH+](CC)CC.O=C,CC[N:10](CC)CC.CC[NH+](CC)CC.O=[CH2:20].[Br][Mg-2]1([Br])[O]CC2=C(C=CC=C2)[OH+]1,False
C=CC[O+:21]([H:20])C1=CC=CC=C1.C=CCC2=C([O-:10])C=CC=C2,C1=CC=C([O+](CC=[CH2:20])[H:10])C=C1.C=CCC1=C([O-])C=CC=C1,False
C=CC(CC)[OH:10].C[CH:20]=[O+:21]C.OC.CC1=CC=C(S(=O)([O-])=O)C=C1,C=CC(CC)[OH:10].CC1=CC=C(S(=O)(=O)[O-])C=C1.CO.C[O+]=[CH:20]C,True
O=S([O:21][H:20])(O)=O.O=[Cr](=O)([O-:10])[OH+][C@H]1C2[C@@H]3C2C[C@H]1C3,O=S(=O)(O)[O:10][H:20].[O]=[Cr](=[O])([O-])[OH+][C@H]1C2C3C[C@H]1C[C@@H]32,False
CC1=CC=C([S:10]([O-:11])=O)C=C1.[Br:21][CH2:20]/C=C(C)\C.[Na+],CC1=CC=C(S(=O)[O-])C=C1.C[C:10](C)=CCBr.[Na+:20],False
[OH2+:21][CH:20]1CCCCC1.[Br-:10],[Br-:10].[OH2+]C1CC[CH2:20]CC1,False
NC12C(CCCC2)C3=C([NH+:21]([H:20])1)C=CC=C3.[OH2:10].O=C([O-])C,CC(=O)[O-].[H][NH+]1C2=C(C=CC=C2)C2C[CH2:20]CCC21N.[OH2:10],False
[OH:21][H:20].C/C(C)=C([O-:10])\C.[K+],CC([O-])=[C:10](C)C.[H][OH:20].[K+],False
Cl[C:20]1=[C:21]([N+:22]([O-])=[O:23])C=C(Cl)C=C1.[SH:10]C2=C(Br)C=CC=C2.CC[O-].[Na+],CC[O-].O=[N+]([O-])C1=[C:20](Cl)C=CC(Cl)=C1.SC1=C(Br)C=CC=C1.[Na+:10],False
CC(C)(C1=CC(C(C)(C)C)=CC(/C=N/[C@@H]2[C@@H](/[N+:21]([H:20])=C/C3=C(C(C(C)(C)C)=CC(C(C)(C)C)=C3)O)CCCC2)=C1O)C.O.[OH-:10],O.[H]/[N+]([C@H]1CCCC[C@@H]1/[N:10]=C/C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1)=[CH:20]\C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1.[OH-],False
CC1(N(/C=C/[C@H]([C:21]([H:20])2[CH:22]=[CH:23][CH:24]=[N+:25]2C)C3=CC=CC=C3)[C@H](C(N1C)=O)CC4=CC=CC=C4)C.[OH-:10],CN1C(=O)[C@H](CC2=CC=CC=C2)N(/C=C/[C@@H](C2=CC=CC=C2)C2([H:10])C=CC=[N+]2C)C1(C)C.[OH-:20],False
[O-:12][C:11]1=[CH:10][C:20](C)([OH2+:21])CCC1.O=S(O)(O)=O,CC1([OH2+])CCCC([O-:20])=[CH:10]1.O=S(=O)(O)O,False
C[C:20](C(C1=CC=CC=C1)=O)=[NH+:21]O.O=S([O-])(O)=O.[OH2:10],CC(C(=O)C1=CC=CC=C1)=[NH+:20]O.O=S(=O)([O-])O.[OH2:10],False
[Li][O:12][C:11]1=[CH:10]CCCC1.C2([S:20]SC3=CC=CC=C3)=CC=CC=C2,C1=CC=C(SSC2=CC=CC=C2)C=C1.C1CC[CH:10]=C([O][Li:20])C1,False
[O:23]=[C:22]1[CH:21]([H:20])CCCC1.CI.[K+].[OH-:10].CI.[K+].[OH-].CI.[K+].[OH-].CI.[K+].[OH-],CI.CI.CI.CI.[H]C1CCCC[C:20]1=O.[K+].[K+].[K+].[K+].[OH-:10].[OH-].[OH-].[OH-],False
[OH2+:21][N:20]=[N:10]C1=C(C([O-])=O)C=CC=C1.OCCC(C)C,CC(C)CCO.O=C(C1=C([N:20]=N[OH2+])C=CC=C1)[O-:10],False
[O:23]=[CH:22][CH:21]=[CH2:20].[SH:10]CC.CCN(CC)CC,CCS.CC[N:10](CC)CC.O=CC=[CH2:20],False
F[C:20]1=[C:21]([C:22](C)=[O:23])C=C(Br)C=C1.CC[NH2:10].O=C([O-])[O-].[K+].[K+],CC[NH2:10].C[C:20](=O)C1=C(F)C=CC(Br)=C1.O=C([O-])[O-].[K+].[K+],False
[O:20]=[Os:21](=[O:22])(=O)=O.CN1CCOCC1.[H]O[H].C[N+]2([O-])CCOCC2.C3CC[CH:10]=[CH:11]C3,C1=CCCCC1.C[N+]1([O-:20])CCOCC1.C[N:10]1CCOCC1.[H]O[H].[O]=[Os](=[O])(=[O])=[O],False
O=C1C=C[CH:22]([O:23]1)[CH:21]=[C:20](OC)[O-:10].C23=[NH+]CCCN2CCCCC3,C1CCC2=[NH+]CCCN2CC1.COC([O-])=[CH:10]C1OC(=O)C=[CH:20]1,False
[O-:10]N=O.O=S(O)([O:21][H:20])=O.O[C@H]1[C@H](N)CCCC1.[Na+],N[C@@H]1CCCC[C@H]1O.O=N[O-].O=S(=O)(O)[O:10][H:20].[Na+],False
[Cl:21][CH2:20]C1=CC=CC=C1.[S-:10]C2=CC=CC=C2.[Na+],C1=CC=C(C[Cl:20])C=C1.C1=CC=C([S-:10])C=C1.[Na+],False
[H][C@]1(C([OH:10])(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1.[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1.C[B:20](O)O,OB([OH:10])[CH3:20].[H][C@@]1(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCN1.[H][C@@]1(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCN1,False
[H][C@@]12CC[C@@]([C@@]1(C)CC[C@]3([H])C4=C(CC[C@@]23[H])C=C(OC)C=C4)(OC)/C=C\[C:20][O:21]S(C)(=O)=O.CC5=CC=CC(C)=[NH+]5.[Cl-].[Li+].[Cl-:10],CC1=CC=CC(C)=[NH+]1.[Cl-].[Cl-].[H][C@@]12CC[C@](/C=C\C[O:10]S(C)(=O)=O)(OC)[C@@]1(C)CC[C@]1([H])C3=C(C=C(OC)C=C3)[CH2:20]C[C@@]21[H].[Li+],False
[OH-:10].[Na+].[O:21]=[C:20](CC1=CCCCC1)OCC,CCOC(=O)CC1=CCCCC1.[Na+:20].[OH-:10],False
[O:23]=[C:22]1[C:21]([H:20])(C(CC1)C(OCC)=O)COS(=O)(C)=O.C2=C[NH+]=CC=C2.C2=C[N:10]=CC=C2.[Cl-],C1=CC=NC=C1.C1=CC=[NH+]C=C1.[Cl-].[H]C1(C[O:10]S(C)(=O)=O)C(=[O:20])CCC1C(=O)OCC,False
BrC[Zn:20].[Br:10].O[C@H]1C=CCCC1,Br.C1=[CH:20]CCC[C@H]1[OH:10].[Zn][CH2]Br,False
[OH:10]C1(C=CC(C#N)=C([O-])N1)C2=CC=CC=C2.CNC.C[O:21][H:20].[Na+],C[NH:10]C.N#CC1=C([O-])NC(O)(C2=CC=CC=C2)C=[CH:20]1.[H]OC.[Na+],False
CC1(C)[O:21][O:20]1.[CH:10]2=[CH:11][CH:12]=[CH:13][O:14]2,C1=[CH:10]O[CH:20]=C1.CC1(C)OO1,False
O[C@H]([C@@H](O)C([S+:21]([H:20])CCS)O)[C@@H]([C@H](O)CO)O.[Cl-:10].Cl[Zn]Cl,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)[S+](CCS)[H:10].[Cl-:20].[Cl][Zn][Cl],False
C[C@]12CC[C@](C)(C[C@@]1([H])CCC/[C:20]2([OH:10])[OH+:21]\CCO)O.O=S(O)([O-])=O,C[C@@]1(O)CC[C@]2(C)C(O)([OH+]CCO)CC[CH2:20][C@]2([H:10])C1.O=S(=O)([O-])O,False
O=C([O:21][H:20])NC1(CCCCC1)C2=CC=CC=C2.[Br-:10].Br.[K+],Br.O=C(NC1(C2=CC=CC=C2)CCCCC1)O[H:10].[Br-].[K+:20],False
Cl[Ti]([O:10]C(C(C)CC)C(C)C(CC)=O)(Cl)Cl.Cl[Si:20](C)(C)C,CCC(C)C([O][Ti]([Cl])([Cl])[Cl])C(C)[C:20](=O)[CH2:10]C.C[Si](C)(C)Cl,False
[O-:12][C:11](CC)=[C:10](I)I.[I-].O.[Na+].O.[Na+].O.[Na+].[OH-].[Na+].[I-].[I:20][I:21],CCC([O-])=C(I)I.II.O.O.O.[I-].[I-].[Na+:20].[Na+].[Na+].[Na+].[OH-:10],False
[O-:10]C([OH+]C)1C(C)(C1)C.C[O:21][H:20],CO[H:10].C[OH+]C1([O-:20])CC1(C)C,False
OC1=NS[N-:10]([Cl+:20]S)=C1Cl,OC1=[N:20]S[N-]([Cl+]S)=[C:10]1Cl,False
COC1=CC=[C:21]([Br:20])C=N1.CCC[CH2:10][Li:11],CCC[CH2][Li:10].COC1=CC=C(Br)[CH:20]=N1,False
O=C(/C=C/[C:20]1([OH:10])CC=C[OH+:21]1)OC.CO.[Cl-].O,CO.COC(=O)/C=C/C1(O)C[CH:20]=C[OH+]1.[Cl-].[OH2:10],False
CC(C)[CH:20]([OH:21])[N:10]1CCCCC1.N1CCCCC1,C1CC[NH:10]CC1.CC(C(O)N1CCCCC1)[CH3:20],False
[O-:12]/[C:11](CC(O)=O)=[CH:10]\C(O)=O.O.C[N+:21]1=[CH:20]CCC1O,C[N+]1=[CH:20]CCC1O.O.O=C(O)C/C([O-])=[CH:10]/C(=O)O,True
O=C1CC(N1)CC(C(C(OCC2=CC=CC=C2)=O)=[N+]=[N-])=O.N#N.O=C(OCC3=CC=CC=C3)C([Rh-3]4(O5)([O+]=C(C)O6)(O=C(O7)C)OC(C)=[O+][Rh-2]467[O+]=C5C)([N+]8([H])C9=O)C(CC8C9)=O,CC1=[O][Rh-3]234([C]5(C(=O)OCC6=CC=CC=C6)C(=O)CC6CC(=O)[N+]65[H:10])[O]C(C)=[O+][Rh-2]2([O]1)([O]C(C)=[O+]3)[O+]=C(C)[O]4.N#N.[N-]=[N+:20]=C(C(=O)CC1CC(=O)N1)C(=O)OCC1=CC=CC=C1,False
NCC1(CCCCCC1)O.[O-:10][N]=O.Cl.[Na+].[H:20][Cl:21],Cl.NCC1(O)CCCCCC1.O=N[O-].[H][Cl:20].[Na+:10],False
[OH:10]C[C@@H](O)[C@H](C1[C@@H](CO[C@H](C2=CC=CC=C2)O1)O)O.[OH+:21]=[CH:20]C1=CC=CC=C1.O=S([O-])(O)=O.O,O=S(=O)([O-])O.OC[C@@H](O)[C@@H](O)C1O[C@@H](C2=CC=CC=C2)OC[C@H]1O.[OH+]=[CH:20]C1=CC=CC=C1.[OH2:10],False
C[Si:20](C)(C)C[CH+]C1(C(C)(O[Ti](Cl)(Cl)Cl)Cl)CCCCC1.[Cl-:10],CC(Cl)([O][Ti]([Cl])([Cl])[Cl])C1([CH+]C[Si](C)(C)C)CCC[CH2:20]C1.[Cl-:10],False
C/[N+:21]([H])(C)[CH:20]([O-:10])/C1=CC=CN1.ClP([O-])(Cl)=O.O,O=P([O-])(Cl)Cl.[H][N+](C)(C)C([O-])C1=CC=[CH:20]N1.[OH2:10],False
C[O:21][C:20](N(C)C)(C)[O:10]C.CC1=CC=C(S(=O)(N2C=CC(C(C=C)O)=C2)=O)C=C1,CC1=CC=C(S(=O)(=O)N2C=CC(C(O)C=[CH2:10])=[CH:20]2)C=C1.COC(C)(OC)N(C)C,False
O=C1CC(C)CCC1(C(C(OCC)=O)C)[C:20](OCC)=[OH+:21].[Cl-].[OH2:10],CCOC(=O)C(C)C1(C(=[OH+])OCC)CCC(C)C[C:20]1=O.[Cl-].[OH2:10],False
O=C([C@H]1[N:12](CCC1)[C:11](C)=[CH2:10])[O-].O.[OH+:21]=[CH:20]C(C)C,CC(C)[CH:20]=[OH+].CC(N1CCC[C@H]1C(=O)[O-])=[CH2:10].O,True
FC(F)(F)C1=CC=C[C:21]([H:20])([CH+:22]1)[N+]([O-])=O.O=S(O)([O-:10])=O.O,O=S(=O)([O-])O.O=[N+]([O-])C1([H:20])C=CC=C(C(F)(F)F)[CH+]1.[OH2:10],False
O=[C:20]([O-:10])[NH2+:21]C1(CCCCC1)C2=CC=CC=C2.[Br-].Br.[K+],Br.O=C([O-])[NH2+]C1(C2=CC=CC=C2)CCC[CH2:20]C1.[Br-].[K+:10],False
O=C(O)CC(CC([O:21][H:20])=O)(CC([O-])=O)O.OC1=C(C=CC(CCNC(CC2=CC3=C(C=C2)OCO3)[OH:10])=C1)O.[Na+],O=C([O-])CC(O)(CC(=O)O)CC(=O)O[H:10].OC1=C(O)C=C(CCNC(O)CC2=CC3=C(C=C2)OCO3)C=C1.[Na+:20],False
CN(C)[C:11]([O:12][CH:22]([CH:21]=[CH2:20])C1=CN(C=C1)S(C(C=C2)=CC=C2C)(=O)=O)=[CH2:10].OC.OC,CC1=CC=C(S(=O)(=O)N2C=CC(C(C=[CH2:20])OC(N(C)C)=[CH2:10])=C2)C=C1.CO.CO,True
O=S(O)([O-:10])=O.CC([C:21]([H:20])1[CH+:22]C=CC=C1)(C)C.O,CC(C)(C)C1([H:10])C=CC=C[CH+]1.O=S(=O)([O-])O.[OH2:20],False
O=C1OC[C@H](C(C)C)N1C2=[O+:20][B-:10](CCCC)(CCCC)O[C@H](CCC)[C@@H]2C,CCCC[B-]1(CCCC)O[C@H](CCC)[C@H](C)[C:20](N2C(=O)OC[C@@H]2C(C)C)=[O+:10]1,False
[Sn](CCCC)(CCCC)CCCC.[H:10][Br:11].O=C(OCC)C(C[CH:20]OCCCC)C(OCC)=O,CCCCO[CH]CC(C(=O)OCC)C(=O)OCC.CCC[CH2][Sn]([CH2]CCC)[CH2]CCC.[Br:10][H:20],False
[NH:10]=C1C(CCCC1)C2=C(N)C=CC=C2.[OH2+:21][H:20].O=C([O-])C.Cl,C1=CC(C2CCCCC2=[NH:10])=C([NH2:20])C=C1.CC(=O)[O-].Cl.[H][OH2+],False
[Br:23][CH2:22][CH:21]([H:20])C1=CC=CC=C1.CC[O-:10].[Na+],BrCC(C1=CC=CC=C1)[H:10].CC[O-].[Na+:20],False
CC1(OCCO1)[C:21]([H:20])([CH2:22][I:23])CCC(C)=C.C23=[N:10]CCCN2CCC3,C1CC2=[N:10]CCCN2C1.[H]C(CCC(=C)C)(C[I:20])C1(C)OCCO1,False
[OH+:23]=[C:22](C)[CH2:21][H:20].O=C(C)[O-:10].BrBr,BrBr.CC(=O)[O-].[H]C[C:20](C)=[OH+:10],False
C=CC([O+:21]([H:20])C(OC)C)CC.OC.CC1=CC=C(S(=O)([O-:10])=O)C=C1,CC1=CC=C(S(=O)(=O)[O-])C=C1.CCC(C=[CH2:20])[O+](C(C)OC)[H:10].CO,False
ClC(C1=CC=CC=C1)([O-])([NH2+:21][H:20]).[NH3:10],N.[O-]C([NH2+][H:10])(C1=CC=CC=C1)[Cl:20],False
[O-:10]C(C)=O.CC(O[C@H]1CCCC[C@H:20]1[O:21]S(=O)(C2=CC=C(C=C2)C)=O)=O.CC(O)=O.[K+],CC(=O)O[C@H]1CCCC[C@H]1OS(=O)(=O)C1=CC=C(C)C=C1.CC(=O)[O-].C[C:20](=O)O.[K+:10],False
[O:23]=[C:22]([C:21](C)=[CH2:20])OCC.CN.CCO.C[NH2:10],CCOC(=O)C(C)=[CH2:20].CC[OH:10].CN.CN,False
OC[C@@H]([C@@H]([C@H]([C@H](COC([OH+][Zn-:10]([Cl:20])Cl)(C)C)O)O)O)O.O=C(C)C,CC(C)(OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)[OH+][Zn-]([Cl])[Cl].C[C:20](C)=[O:10],False
C[C:22]([O:21][H:20])(Cl)[O+:23]=P(Cl)(Cl)Cl.[Cl-:10],CC(Cl)([O+]=P(Cl)(Cl)Cl)[O:20][H:10].[Cl-],False
O=C([O-:10])O.[Na+].[Cl-].[H:20][OH+:21]C(CN(CC1=CC=CC=C1)CC2=CC=CC=C2)CC,CCC(CN(CC1=CC=CC=C1)CC1=CC=CC=C1)[OH+][H:10].O=C([O-])O.[Cl-].[Na+:20],False
[H][C@@]1([N:10](CCC1)C([O-])=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O.C[O:21][H:20].[K+],CO[H:20].[H][C@@]1(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCN1C(=O)[O-].[K+:10],False
[H][C@:10]1(C2)[C@:20]2([H])[CH:21]=[CH:22][CH:12]=[CH:11]1,C1=C[C@]2([H:20])C[C@]2([H:10])C=C1,False
COC(=O)C(CC1CCCC[C:20]1([NH+:21]2CCCC2)[O-:10])SC.O.[Cl-],COC(=O)C(CC1CCCCC1([NH+]1CCCC1)[O-:20])SC.[Cl-].[OH2:10],False
[OH+:21]=[C:20](OC)C=C.CCCC[OH:10].[Cl-],CCCCO.COC(=[OH+])C=[CH2:20].[Cl-:10],False
[Br:20][Br-:10]Br.C1=CCCCC1.C2=C[NH+]=CC=C2,Br[Br-]Br.C1=CC=[NH+]C=C1.C1CC[CH:20]=[CH:10]C1,False
CCCCCCCCCC(O)[CH:21]([H:20])[C:22](C)=[O:23].[K+].[OH-:10],[H]C(C(C)=O)C(O)CCCCCCCCC.[K+:20].[OH-:10],False
C[Si](C/C=C1CCCCC\1)(C)C.CC(C=C)=[O+][Ti-:10]([Cl:20])(Cl)(Cl)Cl,CC(C=[CH2:20])=[O+][Ti-]([Cl])([Cl])([Cl])[Cl].C[Si](C)(C)CC=[C:10]1CCCCC1,False
[OH2+:20][CH:10](C1=CC=CC=C1)C2=CC=CC=C2.OC(C1=CC=CC=C1)C2=CC=CC=C2.O=S([O-])(O)=O,O=S(=O)([O-])[OH:10].OC(C1=CC=CC=C1)C1=[CH:20]C=CC=C1.[OH2+]C(C1=CC=CC=C1)C1=CC=CC=C1,False
C/C=C/CC[CH2:20][O:21]S(C1=CC=C(C)C=C1)(=O)=O.[Na+].[HH].[O-:12][C:11](OCC)=[CH:10]C#N,C/C=C/CC[CH2:20]OS(=O)(=O)C1=CC=C(C)C=C1.CCOC([O-])=[CH:10]C#N.[HH].[Na+],True
[O-:12][C:11]1=[CH:10][C@]2([C@@]([H])(C1)CC3(C2)OCCO3)[H].[O:21]=[C:20](OC)OC.[Na+].[HH],COC(=O)OC.[HH].[H][C@]12C=C([O-])C[C@@]1([H:10])CC1(C2)OCCO1.[Na+:20],False
O=C(C)[O-:10].[Na+].C2=CC=C[NH+]=C2.C3=CC=C[NH+]=C3.CC1(CCCC=C1)[O+:21]([H:20])[Cr]([O-])([O-])(O[Cr](=O)([O-])=O)=O,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.CC(=O)[O-].CC1([O+]([Cr](=[O])([O-])([O-])[O][Cr](=[O])(=[O])[O-])[H:10])C=CCCC1.[Na+:20],False
C[C@H]([C@@H]([CH2:20][O:21]S(C1=CC=C(C)C=C1)(=O)=O)[O-:10])CC.O.[K+],CC[C@H](C)[C@H]([O-])COS(=O)(=O)C1=CC=C(C)C=C1.[K+:20].[OH2:10],False
C[C-:10]1SCCCS1.CCCC.[Li+:20],C1CS[C-]([CH3:20])SC1.CCCC.[Li+:10],False
CC1[CH2:20][OH+:21]1.[Br-:10],CC1[OH+][CH2:10]1.[Br-:20],False
O[C@H]([C@@H](O)C(SCCS)[OH:10])[C@@H]([C@H](O)CO)O.[H:20][Cl:21].Cl[Zn]Cl,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)SC[CH2:20]S.[Cl][Zn][Cl].[H][Cl:10],False
COC([CH2:20][Br:21])=O.[SH:10]C1=CC=CC=C1.[Na+].C[O-],COC(=O)C[Br:20].C[O-].SC1=CC=CC=C1.[Na+:10],False
Cl[Ce-:11](Cl)(Cl)[CH2:10][Si](C)(C)C.[Mg+]Br.Cl[Ce-](Cl)(Cl)C[Si](C)(C)C.Br[Mg][O+:21]=[C:20](OC)C1=CC=C(Br)C=C1,COC(=[O+][Mg][Br])C1=[CH:20]C=C(Br)C=C1.C[Si](C)(C)[CH2][Ce-]([Cl])([Cl])[Cl].C[Si](C)(C)[CH2][Ce-]([Cl])([Cl])[Cl].[Br][Mg+:10],False
CC[NH:10]CC.[CH2:20]=[CH:21][C:22]#[N:23].CCNCC,CCNCC.CC[NH:10]CC.N#CC=[CH2:20],True
