SMILES Original,SMILES Predicted,SMILES Matched
[H:10][Al-:11](CC(C)C)(CC(C)C)[O+:21]=[C:20]1CC(C2=CC=CC=C2N1)CC,CCC1C[C:20](=[O+:21][Al-:11]([CH2]C(C)C)([CH2]C(C)C)[H:10])NC2=CC=CC=C21,True
[Li-:8]([NH+:4]([CH:2]([CH3:1])[CH3:3])[CH:5]([CH3:6])[CH3:7])[N+:9](=[C:18]1[CH:19]=[C:20]([CH2:22][CH2:23][CH:24]1[CH2:25][CH2:26][CH2:27][CH:28]([O:29][CH3:30])[O:31][CH3:32])[CH3:21])[N:10]2[CH2:11][CH2:12][CH2:13][CH:14]2[CH2:15][O:16][CH3:17].[I-:33],COC(CCCC1CCC(C)=CC1=[N+]([Li-][NH+](C(C)C)C(C)C)N1CC[CH2:10][CH:11]1C[O:20][CH3:21])OC.[I-],False
CCC(CC1CCCCC1)C(CC(=O)OC(C)(C)C)[O+:21]([Si](C)(C)C)[Ti-:20](Cl)(Cl)(Cl)Cl,CCC(CC1CCCCC1)C(CC(OC(C)(C)C)=[O:10])[O+]([Ti-]([Cl])([Cl])([Cl])[Cl])[Si:20](C)(C)C,False
CCC(=O)C(CC1CCCCC1)(C(=O)[O:21][C:20](CC)([O-:10])OC(=O)CC)NC(=O)CC.C1=CC=NC=C1,C1=CC=[N:10]C=C1.CCC(=O)NC(CC1CCCCC1)(C(=O)CC)C(=O)O[C:20]([O-])(CC)[O:21]C(=O)CC,False
[H:10][B-:11](CC)(CC)CC.[Li+].C1CCC[CH:20](CCC1)[Br:21],C1CCC[CH:20]([Br:21])CCC1.CC[B-:11](CC)(CC)[H:10].[Li+],True
[H:20][CH2:21][C:22](=[N+:23](C)C)OC1C=CC2CCN(C2C1CCO[Si](C)(C)C(C)(C)C)C(=O)OC.CO.C[O-:10],CO.COC(=O)N1CCC2C=CC(OC(=[N+](C)C)[CH2:21][H:20])C(CCO[Si](C)(C)C(C)(C)C)C21.C[O-:10],True
[H:20][N+:21](=C1CCCC(=C1)C)N2CCCC2COC.COCC1CCCN1[NH2:10].O,COCC1CCCN1[N+:21](=C1C=C(C)CCC1)[H:20].COCC1CCCN1[NH2:10].O,True
[H:20][O+:21](C1C=CC2CCN(C2C1CCO[Si](C)(C)C(C)(C)C)C(=O)OC)C(C)(N(C)C)OC.C[O-:10],COC(=O)N1CCC2C=CC([O+:21](C(C)(OC)N(C)C)[H:20])C(CCO[Si](C)(C)C(C)(C)C)C21.C[O-:10],True
C1C2C3C[C:20](O2)([O-:10])[O:21]C3C1I.O,IC1CC2C3C[C:20]([O-:10])(OC13)[O:21]2.O,True
[H:20][C:21]1([C:22](=[O:23])OC(=N1)CC)CC2CCCCC2.CCC(=O)O.CCC(=O)[O-].C1=CC=[NH+]C=C1.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.C1=CC=[NH+]C=C1.CCC(=O)O.CCC(=O)[O-].CCC1=N[C:21](CC2CCCCC2)([H:20])C(=O)O1,True
[H:20][OH2+:21].[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4N=N[OH:10])OC,COC1=C(N=N[OH:10])C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.[H:20][OH2+:21],True
[Li+].CCC1=C(C=CC(=C1)[CH:20](C(C)C)[OH2+:21])C.CCC(C)C(CCC1CCCC1)C(=O)[O-].[Br-],CCC(C)C(CCC1CCCC1)C(=O)[O-].CCC1=C(C)C=CC([CH:20](C(C)C)[OH2+:21])=C1.[Br-:10].[Li+],False
[CH3:1][CH2:2][CH:3]1[CH2:4][C:5](=[N:12][O:13][S:14](=[O:15])(=[O:17])[CH3:16])[C:6]2=[CH:7][CH:8]=[CH:9][CH:10]=[C:11]12.[CH3:18][CH2:19][NH+:20]([CH2:21][CH3:22])[CH2:23][CH3:24].[Cl-:25],CC[NH+:21](CC)[CH2:20]C.CS(=O)(=O)ON=C1CC([CH2:11][CH3:10])C2=CC=CC=C21.[Cl-],False
CCC(C#N)[C:20](=[N-:10])[O:21][P:22](Cl)(Cl)Cl.Cl,CCC(C#N)C(O[P:20](Cl)(Cl)Cl)=[N-:10].Cl,False
[H:20][C:21]12CCC[C+:22]1CCCC2(C)C.[OH2:10],CC1(C)CCC[C+]2CCC[C:21]21[H:20].[OH2:10],True
[H:20][CH:21]([C:22](=[O:23])OC)C(=O)OCC1=CC=CC=C1.[Li][O:12]/[C:11](=[CH:10]\C(=O)OC)/OCC1=CC=CC=C1,COC(=O)[CH:21](C(=O)OCC1=CC=CC=C1)[H:20].[Li][O]/[C:11](OCC1=CC=CC=C1)=[CH:10]\C(=O)OC,True
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CCOC(=O)C1(C(CCC2(C1CC(=[O:10])CC2=O)C#N)C)C(=O)OCC.CO,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)CC(=[O:10])CC21.CO,True
[H:20][CH:21](C)[C:22](=[O:23])C1=C(C(=C(C=C1OC)OC)OC)OC(=O)CCC(C)C(C)OC.C[O:10][Na],COC1=CC(OC)=C(OC)C(OC(=O)CCC(C)C(C)OC)=C1C(=O)[CH:21](C)[H:20].C[O:10][Na],True
C[CH:20]([NH:10]CCC1=CC(=C(C=C1)O)O)[OH2+:21].O,C[CH:20]([NH:10]CCC1=CC(O)=C(O)C=C1)[OH2+:21].O,True
CC[C:22](=[O:23])[C:21](CC1CCCCC1)([C:20](=O)[O-:10])NC(=O)CC.CCC(=O)OC(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)NC(CC1CCCCC1)(C(=O)CC)C(=O)[O-:10].CCC(=O)O[C:20](CC)=[O:21],False
COC1=C(C=C(C=C1)CC/[N:10]=[C:20](\C2=CC=C(C=C2)Br)/[O:21]P(=O)(Cl)Cl)OC,COC1=C(OC)C=C(CC/[N:10]=[C:20](\C2=CC=C(Br)C=C2)[O:21]P(=O)(Cl)Cl)C=C1,True
[H:20][CH:21]\1CCC(=C/[C:22]1=[N+:23](\[Li-][N:10](C(C)C)C(C)C)/N2CCCC2COC)C,CC1=C/C(=[N+](\[Li-][N](C(C)C)C(C)C)N2CCCC2C[O:11][CH3:10])[CH:21]([H:20])CC1,False
[H:20][OH2+:21].CCC[CH:10]=[C:11](O)OC,CCC[CH:10]=[C:11](O)OC.[H:20][OH2+:21],True
CCC(CC1CCCCC1)C(CC(=[O+][Si:20](C)(C)C)OC(C)(C)C)[O-:10].Cl[Ti](Cl)(Cl)Cl,CCC(CC1CCCCC1)C(CC(OC(C)(C)C)=[O+][Si](C)(C)C)[O-:10].[Cl][Ti:20]([Cl])([Cl])[Cl],False
C[O-].CO[C:20](=[O:21])C1=CC=CC=C1.C1=CC=[C:10](C=C1)[Mg:11]Br.[Mg+]Br,COC(=O)C1=CC=CC=C1.C[O-].[Br][Mg+:20].[Br][Mg:11][C:10]1=CC=CC=C1,False
[H:20][O+:21]=C(CCC)CC(=O)CC.CC[OH:10],CCCC(CC(=O)CC)=[O+:21][H:20].CC[OH:10],True
[H:20][O+:21](C)C1(CC2C(CCC(C2(C(=O)OCC)C(=O)OCC)C)(C(=O)C1)C#N)O.CC[OH:10].CC1=CC=C(C=C1)S(=O)(=O)[O-],CC1=CC=C(S(=O)(=O)[O-])C=C1.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)CC(O)([O+:21](C)[H:20])CC21.CC[OH:10],True
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.C1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)Cl)C[OH:10],CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.ClC1=CC=CC(Cl)=C1NC1=C(C[OH:10])C=CC=C1,True
[CH3:1][N:2]([CH3:3])[P+:4]1([O:21][C:16]2=[C:15]([O:14]1)[CH:20]=[CH:19][CH:18]=[CH:17]2)[N:5]=[N:6][N-:7][C:8]3=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]3,C[N:21]([P+]1(N=N[N-:10]C2=CC=CC=C2)OC2=C(C=CC=C2)O1)[CH3:20],False
[H:20][OH:21].C1=C(C=C(C(=C1Br)O)Br)CNC2=C3C(=NC(N2)[O-:10])N(C(=O)N3)C4C(C(C(O4)CO)O)O.[Br-],O=C1NC2=C(NCC3=CC(Br)=C(O)C(Br)=C3)NC([O-])N=C2N1C1OC(CO)C(O)C1O.[Br-:10].[H:20][OH:21],False
[H:20][C:21]1(CCC2(C(CCC2=C[C:22]1=[O:23])C(C)C)C)C[N+](C)(C)C.C1CCC2=[N:10]CCCN2CC1.[I-],C1CCC2=[N:10]CCCN2CC1.CC(C)C1CCC2=CC(=O)[C:21](C[N+](C)(C)C)([H:20])CCC21C.[I-],True
CC1CCC[C:22](=[O+:23][Ti-](Cl)(Cl)(Cl)Cl)[CH:21]=[CH:20]1.CC(=[C:11]=[CH2:10])[Si](C)(C)C,CC([Si](C)(C)C)=[C:11]=[CH2:10].CC1CCCC(=[O+][Ti-]([Cl])([Cl])([Cl])[Cl])[CH:21]=[CH:20]1,True
[H:20][OH2+:21].[B-](F)(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4N)OC.N(=O)[OH:10],COC1=C(N)C2=C(C=C1)C1CCC3(C)C(=O)CCC3C1CC2.F[B-](F)(F)F.O=N[OH:10].[H:20][OH2+:21],True
CCCC(CCO)C1CCCCC1.CC[OH+:21][C:20]1(CC2CCCCC2CO1)[OH:10],CCCC(CCO)C1CCCCC1.CC[OH+:21][C:20]1([OH:10])CC2CCCCC2CO1,True
[Li][OH+]C(C)(C)C.CC1(C([C:10]2=[C:11](CCC=C2O1)[O-:12])[CH2:20][O:21]S(=O)(=O)C(F)(F)F)C,C[C:11]1(C)OC2=CCCC([O-])=C2[CH:10]1[CH2:20][O:21]S(=O)(=O)C(F)(F)F.[Li][OH+]C(C)(C)C,False
[H:20][C:21]12[CH+:22]C(=C(C=C1CCNC2C)O)O.[OH2:10],CC1NCCC2=CC(O)=C(O)[CH+][C:21]21[H:20].[OH2:10],True
C[CH:20]=[O:21].C1=C(C=C(C(=C1)O)O)CC[NH2:10],C[CH:20]=[O:21].OC1=CC=C(CC[NH2:10])C=C1O,True
[H:20][N+:21]1=CC=CC=C1.CC1C(C(CC2C1CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)(NNS(=O)(=O)C4=CC=C(C=C4)C)[OH:10])C,C1=CC=[N+:21]([H:20])C=C1.CC1=CC=C(S(=O)(=O)NNC2([OH:10])CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)C=C1,True
CCC1=N[C:10](=[C:11](O1)[O-:12])CC2CCCCC2.CC[C:20](=[O:21])OC(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)O[C:20](CC)=[O:21].CCC1=[N:10]C(CC2CCCCC2)=C([O-])O1,False
[H:20][CH2:21][S+](=O)(C)C.[H:10][Na:11],C[S+](C)(=O)[CH2:21][H:20].[H:10][Na:11],True
[H:20][O:21]C(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C#N)(C3=CC=CC=C3)O.CC1=CC=C(C=C1)CC(C2=CC=CC=C2)[O-:10],CC1=CC=C(CC(C2=CC=CC=C2)[O-:10])C=C1.N#CC(O)(C1=CC=CC=C1)C(CC1=CC=CC=C1)(C1=CC=CC=C1)[O:21][H:20],True
CCCC(C(C)CC)C(C)C(CC)C[O-:10].[CH2:20](/C=C/Cl)[Cl:21],CCCC(C(C)CC)C(C)C(CC)C[O-:10].Cl/C=C/[CH2:20][Cl:21],True
CCC1CC(=NO)C2=CC=CC=C12.CC[NH+](CC)CC.[CH2-:10][S:20](=O)(=O)[Cl:21],CCC1CC(=NO)C2=CC=CC=C21.CC[NH+](CC)CC.O=[S:20](=O)(Cl)[CH2-:10],True
C[CH:10]=[C:11](C1=C(C(=C(C=C1OC)OC)OC)O[C:20](=[O:21])CCC(C)C(C)OC)[O-:12].CO,CO.COC1=CC(OC)=C(OC)C(O[C:20](CCC(C)C(C)OC)=[O:21])=C1[C:11]([O-])=[CH:10]C,True
CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=C[C:21](=[C:20](C=C1)[NH:10]C2=C(C=CC=C2Cl)Cl)[CH2:22][OH2+:23],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.ClC1=CC=CC(Cl)=C1NC1=C([CH2:20][OH2+:21])C=CC=C1,False
C[C:20](=[O:21])CC(=O)C.CC(=O)O.C1=CC2=C(C(=C1)[NH2:10])N=CN2,C1=CC2=C(N=CN2)C([NH2:10])=C1.CC(=O)C[C:20](C)=[O:21].CC(=O)O,False
[H:20][NH+:21](C1(CC2C(CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)C(C1C)C)O)NS(=O)(=O)C4=CC=C(C=C4)C.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.CC1=CC=C(S(=O)(=O)N[NH+:21](C2(O)CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)[H:20])C=C1,True
CCCC1=C([CH:10]=[C:11](C(=C1)OC)[O:12]C)CC/[NH+:21]=[C:20](\CC)/OP(=O)(Cl)Cl.[Cl-],CCCC1=C(CC/[NH+:21]=[C:20](\CC)OP(=O)(Cl)Cl)[CH:10]=[C:11](OC)C(OC)=C1.[Cl-],True
[H:20][N+:21]1(CCCC1C2=CN=CC=C2)C.C(=O)([O-:10])[O-].[Br-],C[N+:21]1([H:20])CCCC1C1=CN=CC=C1.O=C([O-])[O-].[Br-:10],False
[H:20][CH:21]([C:22](=[O:23])OC1CCCCC1C2=CC=CC=C2)Cl.[H:10][Na:11].COC1=CC=C(C=C1)C=O,COC1=CC=C(C=[O:10])C=C1.O=C(OC1CCCCC1C1=CC=CC=C1)[CH:21](Cl)[H:20].[H][Na],False
CC(C)(C)[Si](C)(C)OCCC1C(C=CC2C1N(CC2)C(=O)OC)O.C[C:20]([N:10](C)C)([O:21]C)OC,COC(C)(OC)[N:10](C)C.CO[C:20](N1CCC2C=CC(O)C(CCO[Si](C)(C)C(C)(C)C)C21)=[O:21],False
[Li-]([NH+](C(C)C)C(C)C)[N:12]([C:11]1=[CH:10]CCC(=C1)C)N2CCCC2COC.COC(CC[CH2:20][I:21])OC,COC(CC[CH2:20][I:21])OC.COCC1CCCN1[N]([Li-][NH+](C(C)C)C(C)C)[C:11]1=[CH:10]CCC(C)=C1,True
[H:20][N+:21]1(C(=O)NC(C(C1(C2=CC=CC=C2)O)C(=O)OC)C3=CC=CC=C3)C.[OH2:10],COC(=O)C1C(C2=CC=CC=C2)NC(=O)[N+:21](C)([H:20])C1(O)C1=CC=CC=C1.[OH2:10],True
[B-]([F:10])(F)(F)F.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=[C+:20]4)OC.N#N,CC12CCC3C4=C([C+]=C([O:11][CH3:10])C=C4)CCC3C1CC[C:20]2=[O:21].F[B-](F)(F)F.N#N,False
CCCC[C+:20]([OH:10])OC.O,CO[C+](CC[CH2:20]C)[OH:10].O,False
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.COC(=O)N1CCCC(C1(C2=CC=CC=C2)[OH:10])O,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.COC(=O)N1CCCC(O)C1(C1=CC=CC=C1)[OH:10],True
CCCC[N+](CCCC)(CCCC)CCCC.O=C(C)[O-].[CH3:8][O:9][C:10]1=[CH:11][CH:12]=[C:13]([CH:20]=[CH:21]1)[C+:14]=[C:15]([C:17](=[O:19])[O-:18])[I:16].[CH2:3]1[CH2:4][C:6](=[O:7])[NH:5][C:2]1=[O:1],CC(=O)[O-:10].CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C(I)=[C+]C1=CC=C([O:20][CH3:21])C=C1.O=C1CCC(=O)N1,False
[Li:20]N(C(C)C)C(C)C.CC1=C/C(=[N:10]/N2CCCC2COC)/CCC1,CC(C)[N:21](C(C)C)[Li:20].CC1=C/C(=N/N2CCCC2C[O:11][CH3:10])CCC1,False
CCC(CC1CCCCC1)C2CC(=[O+:21][Si-:20](O2)(C)(C)C)OC(C)(C)C.Cl[Ti](Cl)(Cl)Cl,CCC(CC1CCCCC1)C1CC([O:10]C(C)(C)C)=[O+][Si-](C)(C)(C)O1.[Cl][Ti:20]([Cl])([Cl])[Cl],False
[H:20][C:21]1(CC2C3C(C3(C)C)CC(C4(C2=O)C=C(C5C4(C1O)OC(=O)O5)C)C)[O:22][S+:23](C)[CH2-:10].CC[NH+](CC)CC,CC1=CC23C(=O)C(C[C:21](O[S+](C)[CH2-:10])([H:20])C(O)C24OC(=O)OC14)C1C(CC3C)C1(C)C.CC[NH+](CC)CC,True
CC1C([C:20](CC2C1CCC3C2(CCC(C3(C)C)O[Si](C)(C)C(C)(C)C)C)([NH:10]NS(=O)(=O)C4=CC=C(C=C4)C)[OH2+:21])C.C1=CC=NC=C1,C1=CC=[N:10]C=C1.CC1=CC=C(S(=O)(=O)NN[C:20]2([OH2+:21])CC3C(CCC4C(C)(C)C(O[Si](C)(C)C(C)(C)C)CCC34C)C(C)C2C)C=C1,False
C1CC[CH:20]2C(C1)[OH+:21]2.[Br-:10],C1CC[CH:20]2C(C1)[OH+:21]2.[Br-:10],True
CO[C:20](=[O:21])OC.C1=CC=[C:10](C=C1)[Mg:11]Br,CO[C:20](OC)=[O:21].[Br][Mg:11][C:10]1=CC=CC=C1,True
[H:20][N+:21](CC)(CC)CC.CCC1CC(=[N:10]C2=CC=CC=C12)O,CCC1CC(O)=[N:10]C2=CC=CC=C21.CC[N+:21](CC)(CC)[H:20],True
CC1CCCC(=[O+:21][Ti-:20](Cl)(Cl)(Cl)Cl)C2C1CC(=C2C)[Si](C)(C)C,CC1CCC[C:20](=[O+:21][Ti-]([Cl])([Cl])([Cl])[Cl])C2C1C[C:10]([Si](C)(C)C)=[C:11]2C,False
C1C(C2C[C:20](=[O:21])OC2C1I)[O-:10].O,IC1CC([O-:10])C2C[C:20](=[O:21])OC12.O,True
[H:20][N+:21](CC)(CC)CC.CCC1CC(=N[OH+]S(=O)(=O)[CH2-:10])C2=CC=CC=C12.[Cl-],CC[N+:21](CC)(CC)[H:20].[CH2-]S(=O)(=O)[OH+]N=C1CC(CC)C2=CC=CC=C21.[Cl-:10],False
[HH].COC1=CC=C(C=C1)C([CH:20](C(=O)OC2CCCCC2C3=CC=CC=C3)[Cl:21])[O-:10].[Na+],COC1=CC=C(C([O-:10])[CH:20](C(=O)OC2CCCCC2C2=CC=CC=C2)[Cl:21])C=C1.[HH].[Na+],True
[H:20][CH2:21][C:22](=[O:23])CC1C(CCC(C1(C(=O)OCC)C(=O)OCC)C)(C#N)C(=O)OCC.CO.C[O:10][Na],CCOC(=O)C1(C#N)CCC(C)C(C(=O)OCC)(C(=O)OCC)C1CC(=O)[CH2:21][H:20].CO.C[O:10][Na],True
COC1C2CC(C1C=C2)([CH2:20][S+:21](=O)(C)C)[O-:10],COC1C2C=CC1C(C[S+:20](C)(C)=O)([O-:10])C2,False
[C-:10]#N.C1=CC=C(C=C1)CC(C2=CC=CC=C2)([C:20](=[O:21])C3=CC=CC=C3)O,N#[C-:10].OC(CC1=CC=CC=C1)(C1=CC=CC=C1)[C:20](C1=CC=CC=C1)=[O:21],True
[CH3:1][CH2:2][CH2:3][CH2:4][C:5]1=[CH:6][CH:7]=[CH:8][S:9]1.[CH3:10][C+:11]([CH3:12])[C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1.[F:19][P-:20]([F:21])([F:22])([F:23])([F:24])[F:25],C1=CSC([CH2:20][CH2:21][CH2:11][CH3:10])=C1.C[C+](C)C1=CC=CC=C1.F[P-](F)(F)(F)(F)F,False
CC(=C[C:20](=[OH+:21])C)[NH:12][C:11]1=[CH:10]C=CC2=C1N=CN2.CC(=O)[O-].O,CC(=C[C:20](C)=[OH+:21])N[C:11]1=[CH:10]C=CC2=C1N=CN2.CC(=O)[O-].O,True
[H:20][CH:21](C[C@]12[C@@H]3C(CC[C@]1(C4CCC5(C2CCC5)C4N3)C)C(C)C)[C:22](=[O+:23][Li-][N:10](C(C)C)C(C)C)OC,COC(=[O+][Li-][N:10](C(C)C)C(C)C)[CH:21](C[C@]12C3CCCC34CCC3C4N[C@H]1C(C(C)C)CC[C@@]32C)[H:20],True
[H:20][Cl:21].C1CC[CH:10]=[CH:11]C1,C1CC[CH:11]=[CH:10]C1.[H:20][Cl:21],True
CC1=CC=C(C=C1)CC(C2=CC=CC=C2)O.C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2.C1=CC=C(C=C1)[CH:20]([C:21]#N)[O-:10],CC1=CC=C(CC(O)C2=CC=CC=C2)C=C1.N#[C:21][CH:20](C1=CC=CC=C1)[O-:10].O=C(CC1=CC=CC=C1)C1=CC=CC=C1,True
CCC1CC(=N[OH:10])C2=CC=CC=C12.CC[NH+](CC)CC.[CH2:21]=[S:20](=O)=O.[Cl-],CCC1CC(=N[OH:10])C2=CC=CC=C21.CC[NH+](CC)CC.O=[S:20](=O)=[CH2:21].[Cl-],True
[H:20][O:21]C(CC1=CC=C(C=C1)C)C2=CC=CC=C2.C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2.C1=CC=C(C=C1)[C-:10](C#N)O,CC1=CC=C(CC(C2=CC=CC=C2)[O:21][H:20])C=C1.N#C[C-](C1=CC=CC=C1)[OH:10].O=C(CC1=CC=CC=C1)C1=CC=CC=C1,False
[H:20][O+:21](N=C1CC(C2=CC=CC=C12)CC)S(=O)(=O)C.CC[N:10](CC)CC.[Cl-],CCC1CC(=N[O+:21](S(C)(=O)=O)[H:20])C2=CC=CC=C21.CC[N:10](CC)CC.[Cl-],True
[H:20][CH:21](C(=O)CC)[C:22](=[OH+:23])CCC.CC[OH:10],CCCC(=[OH+])[CH:21](C(=O)CC)[H:20].CC[OH:10],True
[H:20][O:21]C(=O)C.CC(=O)CC(C)(NC1=C2C(=CC=C1)NC=N2)[OH:10],CC(=O)CC(C)(NC1=C2N=CNC2=CC=C1)[OH:10].CC(=O)[O:21][H:20],True
CC[C:11](=[O:10])[NH:12]C(CC1CCCCC1)[C:20](=[O:21])OC(=O)CC.CCC(=O)[O-].C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)NC(CC1CCCCC1)[C:20](OC(=O)CC)=[O:21].CCC(=O)[O-:10],False
[CH3:1][C:2]12[CH2:3][CH:4]([C:6]([CH2:9][CH:10]1[CH2:11][CH:12]([CH2:27][C:28]23[O:29][CH2:30][CH2:31][O:32]3)[C:13]([CH3:26])([OH:14])[O:15][O:16][C:17](=[O:25])[C:18]4=[CH:19][CH:20]=[CH:21][C:22](=[CH:24]4)[Cl:23])([CH3:7])[OH:8])[OH:5],CC(O)(OOC(=O)C1=CC=CC(Cl)=C1)C1CC2C(C)(CC(O)[C:11](C)(O)[CH2:10]2)C2(C1)OC[CH2:20][O:21]2,False
[H:20][C:21]1(C(NC(=O)[N+:23](=[C:22]1C2=CC=CC=C2)C)C3=CC=CC=C3)C(=O)OC.[OH2:10],COC(=O)[C:21]1([H:20])C(C2=CC=CC=C2)=[N+](C)C(=O)NC1C1=CC=CC=C1.[OH2:10],True
CCC(=O)NC(CC1CCCCC1)C(=O)[O-:10].CC[C:20](=[O:21])OC(=O)CC.C1=CC=[NH+]C=C1,C1=CC=[NH+]C=C1.CCC(=O)NC(CC1CCCCC1)C(=O)[O-:10].CCC(=O)O[C:20](CC)=[O:21],True
[H:20][CH:21]1[C:22](=[O+:23]C)CC2C(C1=O)(CCC(C2(C(=O)OCC)C(=O)OCC)C)C#N.CCO.CC1=CC=C(C=C1)S(=O)(=O)[O-].[OH2:10],CC1=CC=C(S(=O)(=O)[O-])C=C1.CCO.CCOC(=O)C1(C(=O)OCC)C(C)CCC2(C#N)C(=O)[CH:21]([H:20])C(=[O+]C)CC21.[OH2:10],True
[H:20][O:21]C1=C(C=CC=C1OC)C(C(=C)C(=O)C)O.C1C[N:10]2CCN1CC2,C1C[N:10]2CCN1CC2.C=C(C(C)=O)C(O)C1=C([O:21][H:20])C(OC)=CC=C1,True
C[C:20]#[N+:21]C1C(CC2=C1C=CC=C2)[OH:10],C[C:20]#[N+:21]C1C2=C(C=CC=C2)CC1[OH:10],True
[H:20][C:21](C[N+]12CCN(CC1)CC2)(C(C3=C(C(=CC=C3)OC)O)[O-])[C:22](=[O:23])C.C1C[N:10]2CCN1CC2,C1C[N:10]2CCN1CC2.COC1=CC=CC(C([O-])[C:21](C[N+]23CCN(CC2)CC3)(C(C)=O)[H:20])=C1O,False
